filename,width,height,class
subject1_bottom,512,256,1
subject1_bottom,512,256,2
subject1_bottom,512,256,3
subject1_bottom,512,256,4
subject1_bottom,512,256,3
subject1_bottom,512,256,2
subject1_bottom,512,256,4
subject1_bottom,512,256,3
subject1_bottom,512,256,4
subject1_bottom,512,256,2
subject1_middle,512,256,1
subject1_middle,512,256,4
subject1_middle,512,256,2
subject1_middle,512,256,3
subject1_middle,512,256,4
subject1_middle,512,256,2
subject1_middle,512,256,3
subject1_middle,512,256,4
subject1_middle,512,256,2
subject1_middle,512,256,4
subject1_top,512,256,1
subject1_top,512,256,3
subject1_top,512,256,3
subject1_top,512,256,2
subject1_top,512,256,4
subject1_top,512,256,4
subject1_top,512,256,3
subject1_top,512,256,2
subject1_top,512,256,3
subject1_top,512,256,4
subject2_bottom,512,256,3
subject2_bottom,512,256,2
subject2_bottom,512,256,4
subject2_bottom,512,256,2
subject2_bottom,512,256,2
subject2_bottom,512,256,2
subject2_bottom,512,256,3
subject2_bottom,512,256,4
subject2_bottom,512,256,4
subject2_bottom,512,256,4
subject2_middle,512,256,3
subject2_middle,512,256,2
subject2_middle,512,256,2
subject2_middle,512,256,4
subject2_middle,512,256,2
subject2_middle,512,256,1
subject2_middle,512,256,1
subject2_middle,512,256,3
subject2_middle,512,256,3
subject2_middle,512,256,3
subject2_top,512,256,3
subject2_top,512,256,2
subject2_top,512,256,2
subject2_top,512,256,1
subject2_top,512,256,4
subject2_top,512,256,1
subject2_top,512,256,4
subject2_top,512,256,1
subject2_top,512,256,3
subject2_top,512,256,2
subject19_bottom,512,256,1
subject19_bottom,512,256,3
subject19_bottom,512,256,4
subject19_bottom,512,256,1
subject19_bottom,512,256,2
subject19_bottom,512,256,4
subject19_bottom,512,256,3
subject19_bottom,512,256,2
subject19_bottom,512,256,4
subject19_bottom,512,256,2
subject19_middle,512,256,1
subject19_middle,512,256,1
subject19_middle,512,256,3
subject19_middle,512,256,2
subject19_middle,512,256,4
subject19_middle,512,256,2
subject19_middle,512,256,3
subject19_middle,512,256,2
subject19_middle,512,256,3
subject19_middle,512,256,4
subject19_top,512,256,3
subject19_top,512,256,4
subject19_top,512,256,4
subject19_top,512,256,4
subject19_top,512,256,4
subject19_top,512,256,4
subject19_top,512,256,1
subject19_top,512,256,2
subject19_top,512,256,3
subject19_top,512,256,1
subject20_bottom,512,256,1
subject20_bottom,512,256,3
subject20_bottom,512,256,1
subject20_bottom,512,256,3
subject20_bottom,512,256,2
subject20_bottom,512,256,3
subject20_bottom,512,256,1
subject20_bottom,512,256,4
subject20_bottom,512,256,4
subject20_bottom,512,256,1
subject20_middle,512,256,1
subject20_middle,512,256,3
subject20_middle,512,256,4
subject20_middle,512,256,2
subject20_middle,512,256,2
subject20_middle,512,256,1
subject20_middle,512,256,1
subject20_middle,512,256,3
subject20_middle,512,256,2
subject20_middle,512,256,3
subject27_top,512,256,3
subject27_top,512,256,3
subject27_top,512,256,1
subject27_top,512,256,2
subject27_top,512,256,3
subject27_top,512,256,4
subject27_top,512,256,3
subject27_top,512,256,4
subject27_top,512,256,1
subject27_top,512,256,1
subject28_bottom,512,256,3
subject28_bottom,512,256,4
subject28_bottom,512,256,1
subject28_bottom,512,256,2
subject28_bottom,512,256,4
subject28_bottom,512,256,2
subject28_bottom,512,256,3
subject28_bottom,512,256,2
subject28_bottom,512,256,4
subject28_bottom,512,256,4
subject28_middle,512,256,3
subject28_middle,512,256,4
subject28_middle,512,256,1
subject28_middle,512,256,4
subject28_middle,512,256,1
subject28_middle,512,256,2
subject28_middle,512,256,3
subject28_middle,512,256,4
subject28_middle,512,256,1
subject28_middle,512,256,3
subject28_top,512,256,3
subject28_top,512,256,4
subject28_top,512,256,2
subject28_top,512,256,4
subject28_top,512,256,1
subject28_top,512,256,4
subject28_top,512,256,3
subject28_top,512,256,1
subject28_top,512,256,2
subject28_top,512,256,4
subject29_bottom,512,256,1
subject29_bottom,512,256,1
subject29_bottom,512,256,1
subject29_bottom,512,256,4
subject29_bottom,512,256,3
subject29_bottom,512,256,4
subject29_bottom,512,256,1
subject29_bottom,512,256,2
subject29_bottom,512,256,3
subject29_bottom,512,256,4
subject29_middle,512,256,1
subject29_middle,512,256,4
subject29_middle,512,256,1
subject29_middle,512,256,4
subject29_middle,512,256,3
subject29_middle,512,256,1
subject29_middle,512,256,4
subject29_middle,512,256,4
subject29_middle,512,256,4
subject29_middle,512,256,3
subject29_top,512,256,1
subject29_top,512,256,4
subject29_top,512,256,3
subject29_top,512,256,2
subject29_top,512,256,4
subject29_top,512,256,1
subject29_top,512,256,2
subject29_top,512,256,1
subject29_top,512,256,4
subject29_top,512,256,3
subject30_bottom,512,256,3
subject30_bottom,512,256,3
subject30_bottom,512,256,4
subject30_bottom,512,256,1
subject30_bottom,512,256,3
subject30_bottom,512,256,3
subject30_bottom,512,256,3
subject30_bottom,512,256,4
subject30_bottom,512,256,1
subject30_bottom,512,256,4
subject30_middle,512,256,2
subject30_middle,512,256,3
subject30_middle,512,256,4
subject30_middle,512,256,1
subject30_middle,512,256,4
subject30_middle,512,256,4
subject30_middle,512,256,4
subject30_middle,512,256,1
subject30_middle,512,256,4
subject30_middle,512,256,4
subject30_top,512,256,3
subject30_top,512,256,3
subject30_top,512,256,2
subject30_top,512,256,4
subject30_top,512,256,1
subject30_top,512,256,2
subject30_top,512,256,4
subject30_top,512,256,2
subject30_top,512,256,4
subject30_top,512,256,1
subject39_bottom,512,256,2
subject39_bottom,512,256,4
subject39_bottom,512,256,2
subject39_bottom,512,256,4
subject39_bottom,512,256,3
subject39_bottom,512,256,1
subject39_bottom,512,256,4
subject39_bottom,512,256,4
subject39_bottom,512,256,3
subject39_bottom,512,256,1
